27476.54,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,-0.001,,,
27482.56,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.002,Z_R,-0.003,,,
27482.57,z_motion,Speed,80,Acceleration,200,Current,0.75,Run Cycle,76,Pass Count,152,Fail Count,0
27488.58,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27494.6,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.002,Z_R,-0.0025,,,
27494.6,z_motion,Speed,80,Acceleration,200,Current,0.75,Run Cycle,77,Pass Count,154,Fail Count,0
27500.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27506.65,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.002,Z_R,-0.003,,,
27506.65,z_motion,Speed,80,Acceleration,200,Current,0.75,Run Cycle,78,Pass Count,156,Fail Count,0
27512.67,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27518.69,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.002,Z_R,-0.0025,,,
27518.69,z_motion,Speed,80,Acceleration,200,Current,0.75,Run Cycle,79,Pass Count,158,Fail Count,0
27524.71,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27530.73,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.002,Z_R,-0.003,,,
27530.73,z_motion,Speed,80,Acceleration,200,Current,0.75,Run Cycle,80,Pass Count,160,Fail Count,0
27536.86,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27542.9,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27542.9,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,1,Pass Count,2,Fail Count,0
27548.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27554.96,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27554.96,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,2,Pass Count,4,Fail Count,0
27560.99,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27567.02,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27567.02,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,3,Pass Count,6,Fail Count,0
27573.05,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27579.07,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27579.07,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,4,Pass Count,8,Fail Count,0
27585.09,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27591.13,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27591.13,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,5,Pass Count,10,Fail Count,0
27597.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27603.18,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27603.19,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,6,Pass Count,12,Fail Count,0
27609.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27615.23,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27615.23,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,7,Pass Count,14,Fail Count,0
27621.25,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27627.27,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27627.27,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,8,Pass Count,16,Fail Count,0
27633.3,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27639.31,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27639.31,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,9,Pass Count,18,Fail Count,0
27645.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27651.35,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27651.36,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,10,Pass Count,20,Fail Count,0
27657.39,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27663.42,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27663.43,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,11,Pass Count,22,Fail Count,0
27669.45,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27675.48,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27675.48,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,12,Pass Count,24,Fail Count,0
27681.52,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27687.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27687.55,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,13,Pass Count,26,Fail Count,0
27693.57,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27699.59,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27699.6,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,14,Pass Count,28,Fail Count,0
27705.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27711.65,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27711.65,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,15,Pass Count,30,Fail Count,0
27717.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27723.7,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27723.7,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,16,Pass Count,32,Fail Count,0
27729.73,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27735.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27735.76,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,17,Pass Count,34,Fail Count,0
27741.79,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27747.81,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27747.82,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,18,Pass Count,36,Fail Count,0
27753.83,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27759.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27759.86,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,19,Pass Count,38,Fail Count,0
27765.89,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27771.91,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27771.92,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,20,Pass Count,40,Fail Count,0
27777.94,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27783.97,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27783.97,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,21,Pass Count,42,Fail Count,0
27789.98,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27796,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27796,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,22,Pass Count,44,Fail Count,0
27802.02,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27808.05,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27808.05,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,23,Pass Count,46,Fail Count,0
27814.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27820.1,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27820.1,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,24,Pass Count,48,Fail Count,0
27826.13,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27832.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27832.16,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,25,Pass Count,50,Fail Count,0
27838.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27844.22,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27844.22,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,26,Pass Count,52,Fail Count,0
27850.25,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27856.29,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27856.29,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,27,Pass Count,54,Fail Count,0
27862.32,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27868.36,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27868.36,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,28,Pass Count,56,Fail Count,0
27874.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27880.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27880.41,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,29,Pass Count,58,Fail Count,0
27886.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27892.45,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27892.45,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,30,Pass Count,60,Fail Count,0
27898.49,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27904.52,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27904.52,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,31,Pass Count,62,Fail Count,0
27910.55,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27916.58,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27916.59,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,32,Pass Count,64,Fail Count,0
27922.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27928.65,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27928.65,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,33,Pass Count,66,Fail Count,0
27934.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27940.71,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27940.71,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,34,Pass Count,68,Fail Count,0
27946.74,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27952.77,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27952.78,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,35,Pass Count,70,Fail Count,0
27958.81,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27964.83,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27964.84,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,36,Pass Count,72,Fail Count,0
27970.86,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27976.88,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27976.88,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,37,Pass Count,74,Fail Count,0
27982.9,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
27988.93,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
27988.94,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,38,Pass Count,76,Fail Count,0
27994.96,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28000.97,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28000.97,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,39,Pass Count,78,Fail Count,0
28006.99,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28013.02,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28013.02,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,40,Pass Count,80,Fail Count,0
28019.05,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28025.07,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28025.07,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,41,Pass Count,82,Fail Count,0
28031.09,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28037.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28037.13,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,42,Pass Count,84,Fail Count,0
28043.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28049.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28049.17,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,43,Pass Count,86,Fail Count,0
28055.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28061.21,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28061.22,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,44,Pass Count,88,Fail Count,0
28067.23,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28073.26,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28073.26,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,45,Pass Count,90,Fail Count,0
28079.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28085.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28085.33,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,46,Pass Count,92,Fail Count,0
28091.36,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28097.39,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28097.39,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,47,Pass Count,94,Fail Count,0
28103.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28109.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28109.43,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,48,Pass Count,96,Fail Count,0
28115.45,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28121.47,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28121.47,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,49,Pass Count,98,Fail Count,0
28127.48,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28133.51,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28133.51,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,50,Pass Count,100,Fail Count,0
28139.53,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28145.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28145.55,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,51,Pass Count,102,Fail Count,0
28151.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28157.59,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28157.59,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,52,Pass Count,104,Fail Count,0
28163.61,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28169.63,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28169.63,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,53,Pass Count,106,Fail Count,0
28175.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28181.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28181.67,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,54,Pass Count,108,Fail Count,0
28187.7,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28193.72,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28193.72,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,55,Pass Count,110,Fail Count,0
28199.75,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28205.78,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28205.78,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,56,Pass Count,112,Fail Count,0
28211.81,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28217.85,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28217.85,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,57,Pass Count,114,Fail Count,0
28223.9,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28229.94,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28229.94,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,58,Pass Count,116,Fail Count,0
28235.98,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28242.02,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28242.02,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,59,Pass Count,118,Fail Count,0
28248.05,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28254.08,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28254.08,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,60,Pass Count,120,Fail Count,0
28260.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28266.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28266.12,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,61,Pass Count,122,Fail Count,0
28272.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28278.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28278.16,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,62,Pass Count,124,Fail Count,0
28284.18,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28290.2,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28290.21,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,63,Pass Count,126,Fail Count,0
28296.23,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28302.26,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28302.26,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,64,Pass Count,128,Fail Count,0
28308.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28314.31,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28314.31,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,65,Pass Count,130,Fail Count,0
28320.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28326.35,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28326.35,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,66,Pass Count,132,Fail Count,0
28332.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28338.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28338.41,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,67,Pass Count,134,Fail Count,0
28344.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28350.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28350.46,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,68,Pass Count,136,Fail Count,0
28356.48,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28362.5,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28362.5,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,69,Pass Count,138,Fail Count,0
28368.52,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28374.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28374.54,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,70,Pass Count,140,Fail Count,0
28380.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28386.58,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28386.59,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,71,Pass Count,142,Fail Count,0
28392.61,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28398.63,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28398.63,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,72,Pass Count,144,Fail Count,0
28404.64,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28410.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28410.68,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,73,Pass Count,146,Fail Count,0
28416.7,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28422.73,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28422.73,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,74,Pass Count,148,Fail Count,0
28428.76,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28434.81,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28434.81,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,75,Pass Count,150,Fail Count,0
28440.84,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28446.87,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28446.87,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,76,Pass Count,152,Fail Count,0
28452.89,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28458.91,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28458.91,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,77,Pass Count,154,Fail Count,0
28464.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28470.94,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
